hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1, 0.00000, 7559.11, -31.6771, 7554.48, -151.81, 7563.4, 88.3395, 149.38, -26.6124, 163.146, -147.496, 147.794, 94.8894
2, 0.00000, 7573.2, -31.4966, 7568.7, -151.615, 7578.86, 88.5282, 133.659, -22.4858, 145.931, -143.74, 131.756, 99.7018
3, 0.00000, 7589.01, -31.3027, 7584.57, -151.403, 7597.44, 88.7346, 117.717, -16.6781, 128.116, -138.441, 115.745, 106.986
4, 0.00000, 7599.68, -31.1938, 7594.2, -151.29, 7607.08, 88.8419, 109.68, -12.039, 119.181, -134.639, 108.349, 111.536
5, 0.00000, 7608.1, -31.1184, 7600.84, -151.217, 7612.48, 88.9084, 104.819, -8.01333, 113.669, -131.756, 104.071, 114.432
6, 0.00000, 7613.35, -31.067, 7605.97, -151.162, 7616.12, 88.9558, 101.731, -5.25063, 109.818, -129.336, 101.081, 116.555
7, 0.00000, 7615.13, -31.0423, 7608.81, -151.131, 7618.22, 88.9831, 100.159, -4.15407, 107.693, -127.882, 99.3628, 117.843
8, 0.00000, 7611.37, -31.0932, 7603.92, -151.188, 7614.89, 88.9373, 103.453, -6.44401, 111.736, -130.371, 102.246, 115.782
9, 0.00000, 7586.69, -31.3307, 7582.31, -151.43, 7596.75, 88.7248, 119.943, -17.6847, 130.342, -139.227, 116.37, 106.685
10, 0.00000, 7566.74, -31.5814, 7562.04, -151.704, 7573.32, 88.461, 140.999, -24.5441, 153.758, -145.564, 137.233, 97.866
11, 0.00000, 7549.88, -31.7989, 7544.79, -151.939, 7555.69, 88.2382, 160.35, -28.939, 174.988, -149.606, 156.579, 92.8802
12, 0.00000, 7528.66, -32.0751, 7522.84, -152.238, 7534.73, 87.9609, 185.808, -33.1844, 202.842, -153.541, 181.695, 88.3883
13, 0.00000, 7501.89, -32.4251, 7495.03, -152.618, 7508.11, 87.6089, 218.959, -37.1528, 238.985, -157.243, 214.587, 84.1747
14, 0.00000, 7493.57, -32.5333, 7486.32, -152.736, 7499.66, 87.4981, 229.342, -38.1616, 250.367, -158.199, 225.116, 83.0834
15, 0.00000, 7487.1, -32.618, 7479.56, -152.829, 7492.95, 87.4094, 237.491, -38.8832, 259.335, -158.885, 233.592, 82.2844
16, 0.00000, 7471.8, -32.8191, 7463.64, -153.047, 7477.36, 87.2032, 256.941, -40.422, 280.52, -160.336, 253.38, 80.6228
17, 0.00000, 7479.27, -32.7213, 7471.39, -152.942, 7484.67, 87.2995, 247.449, -39.6936, 270.314, -159.654, 244.144, 81.3726
18, 0.00000, 7504.01, -32.3962, 7497.11, -152.591, 7509.14, 87.6233, 216.159, -36.867, 236.384, -157.015, 213.312, 84.3149
19, 0.00000, 7520.59, -32.1792, 7514.37, -152.356, 7525.48, 87.8394, 195.542, -34.4962, 213.916, -154.809, 193.051, 86.768
20, 0.00000, 7530.26, -32.0539, 7524.46, -152.22, 7534.92, 87.9632, 183.777, -32.8764, 201.065, -153.302, 181.593, 88.4232
21, 0.00000, 7538.1, -31.9513, 7532.64, -152.109, 7542.54, 88.0641, 174.245, -31.409, 190.615, -151.943, 172.373, 89.9099
22, 0.00000, 7543.72, -31.8778, 7538.45, -152.03, 7548.01, 88.1367, 167.484, -30.2601, 183.239, -150.888, 165.805, 91.0761
23, 0.00000, 7552.07, -31.7694, 7547.23, -151.911, 7556.26, 88.2452, 157.643, -28.3789, 172.277, -149.124, 156.102, 93.012
24, 0.00000, 7567.98, -31.5625, 7563.61, -151.686, 7572.58, 88.4552, 139.329, -24.1027, 152.051, -145.186, 137.867, 97.6154
25, 0.00000, 7585.22, -31.3465, 7580.99, -151.45, 7593.08, 88.6851, 121.186, -18.182, 131.899, -139.757, 119.432, 105.091
26, 0.00000, 7604.56, -31.1524, 7597.65, -151.251, 7609.24, 88.8708, 106.992, -9.74829, 116.187, -133.188, 106.489, 112.679
27, 0.00000, 7615.84, -31.0317, 7609.84, -151.119, 7618.26, 88.9839, 99.4837, -3.65804, 106.907, -127.362, 99.3556, 117.849
28, 0.00000, 7620.28, -30.9705, 7615.46, -151.05, 7622.71, 89.0454, 95.7497, -0.719983, 102.335, -124.158, 95.6592, 120.825
29, 0.00000, 7621.22, -30.9581, 7616.24, -151.038, 7623.75, 89.06, 95.0172, -0.0922147, 101.583, -123.659, 94.8174, 121.576
30, 0.00000, 7621.19, -30.9583, 7616.24, -151.038, 7623.72, 89.0598, 95.0236, -0.105257, 101.568, -123.655, 94.8223, 121.56
31, 0.00000, 7613.55, -31.0637, 7606.54, -151.159, 7616.08, 88.9541, 101.514, -5.10432, 109.602, -129.095, 101.224, 116.493
32, 0.00000, 7602.4, -31.1792, 7595.21, -151.281, 7607.84, 88.8502, 108.867, -10.883, 118.471, -134.268, 107.891, 111.906
33, 0.00000, 7604.93, -31.1491, 7598.18, -151.245, 7610.69, 88.8847, 106.784, -9.6126, 115.788, -132.932, 105.578, 113.425
34, 0.00000, 7593.07, -31.2636, 7588.33, -151.359, 7602.2, 88.783, 114.785, -15.0426, 124.613, -137.003, 112.338, 109.117
