hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1, 0.00000, 7324.49, -33.7695, 7321.34, -153.675, 7333.18, 86.3031, 189.091, -62.2013, 173.248, 177.849, 183.101, 57.8273
2, 0.00000, 7348.83, -33.4471, 7339.91, -153.334, 7356.78, 86.6752, 178.222, -62.2089, 164.497, 177.899, 172.19, 57.8541
3, 0.00000, 7361.32, -33.233, 7353.47, -153.119, 7369.92, 86.8823, 181.442, -62.0041, 168.555, 178.112, 176.209, 58.0581
4, 0.00000, 7364.7, -33.1427, 7359.96, -153.011, 7376.65, 86.9601, 184.595, -61.8948, 170.423, 178.206, 180.005, 58.1567
5, 0.00000, 7368.36, -33.1067, 7361.64, -152.989, 7377.86, 87.0024, 180.855, -61.9261, 169.815, 178.211, 177.431, 58.1494
6, 0.00000, 7373, -33.0328, 7365.99, -152.952, 7378.45, 87.0591, 185.562, -61.8145, 174.27, 178.301, 183.987, 58.2927
7, 0.00000, 7364.89, -33.1578, 7358.27, -153.049, 7373.5, 86.9461, 186.961, -61.8736, 172.759, 178.222, 183.834, 58.2134
8, 0.00000, 7352.95, -33.3319, 7347.49, -153.181, 7366.62, 86.7863, 195.648, -61.8684, 175.814, 178.189, 186.083, 58.1365
9, 0.00000, 7329.53, -33.6818, 7326.31, -153.502, 7347.3, 86.4362, 195.218, -62.0893, 175.339, 177.982, 186.398, 57.9127
10, 0.00000, 7314.05, -33.9393, 7310.43, -153.889, 7317.76, 86.1132, 192.964, -62.2997, 172.449, 177.672, 184.642, 57.7293
11, 0.00000, 7288.8, -34.2942, 7288.74, -154.192, 7299.68, 85.7608, 194.795, -62.472, 172.997, 177.512, 188.86, 57.5653
12, 0.00000, 7268.56, -34.6237, 7266.27, -154.575, 7272.69, 85.4187, 202.999, -62.8135, 177.132, 177.072, 191.154, 57.3806
13, 0.00000, 7246.83, -34.9118, 7249.61, -154.837, 7256.11, 85.1087, 193.506, -63.0929, 166.957, 176.75, 182.294, 57.0605
14, 0.00000, 7225.03, -35.2168, 7230.93, -155.187, 7231, 84.7576, 185.582, -63.3778, 160.046, 176.413, 176.006, 56.7689
15, 0.00000, 7223.67, -35.2215, 7231.65, -155.179, 7231.98, 84.7453, 181.266, -63.4403, 152.825, 176.522, 172.239, 56.7046
16, 0.00000, 7217.65, -35.3097, 7225.48, -155.224, 7230.44, 84.6808, 182.737, -63.4612, 158.959, 176.633, 176.54, 56.7103
