hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1, 0.00000, 7559.11, -31.677, 7554.49, -151.81, 7563.4, 88.3396, 149.381, -26.6118, 163.147, -147.496, 147.794, 94.8902
2, 0.00000, 7573.2, -31.4966, 7568.71, -151.615, 7578.86, 88.5283, 133.661, -22.4852, 145.933, -143.739, 131.756, 99.7019
3, 0.00000, 7589.02, -31.3027, 7584.57, -151.403, 7597.45, 88.7346, 117.717, -16.6775, 128.117, -138.441, 115.745, 106.986
4, 0.00000, 7599.68, -31.1937, 7594.21, -151.29, 7607.08, 88.8419, 109.68, -12.0385, 119.181, -134.638, 108.349, 111.536
5, 0.00000, 7608.11, -31.1184, 7600.84, -151.217, 7612.49, 88.9084, 104.818, -8.01281, 113.669, -131.756, 104.071, 114.433
6, 0.00000, 7613.35, -31.067, 7605.97, -151.162, 7616.12, 88.9558, 101.73, -5.25015, 109.817, -129.337, 101.083, 116.555
7, 0.00000, 7615.14, -31.0422, 7608.81, -151.131, 7618.22, 88.9831, 100.159, -4.15328, 107.692, -127.882, 99.3638, 117.843
8, 0.00000, 7611.38, -31.0932, 7603.92, -151.188, 7614.9, 88.9374, 103.453, -6.44343, 111.736, -130.369, 102.246, 115.782
9, 0.00000, 7586.7, -31.3307, 7582.31, -151.43, 7596.75, 88.7248, 119.943, -17.6839, 130.342, -139.227, 116.371, 106.685
10, 0.00000, 7566.74, -31.5813, 7562.05, -151.704, 7573.33, 88.4611, 140.999, -24.5436, 153.758, -145.563, 137.233, 97.8665
11, 0.00000, 7549.88, -31.7988, 7544.81, -151.939, 7555.7, 88.2383, 160.342, -28.9371, 174.976, -149.604, 156.576, 92.8837
12, 0.00000, 7528.68, -32.075, 7522.87, -152.238, 7534.75, 87.9609, 185.808, -33.1801, 202.834, -153.535, 181.693, 88.3921
13, 0.00000, 7501.89, -32.4249, 7495.04, -152.617, 7508.11, 87.6091, 218.95, -37.1526, 238.971, -157.243, 214.575, 84.1746
14, 0.00000, 7493.62, -32.5334, 7486.38, -152.736, 7499.71, 87.4981, 229.35, -38.1526, 250.379, -158.189, 225.114, 83.0922
15, 0.00000, 7487.14, -32.6181, 7479.61, -152.829, 7492.99, 87.4094, 237.497, -38.8768, 259.344, -158.877, 233.59, 82.2908
16, 0.00000, 7471.8, -32.8191, 7463.64, -153.047, 7477.36, 87.2033, 256.937, -40.422, 280.514, -160.336, 253.375, 80.6227
17, 0.00000, 7479.23, -32.7212, 7471.35, -152.942, 7484.63, 87.2995, 247.442, -39.6995, 270.304, -159.661, 244.147, 81.3674
18, 0.00000, 7504.01, -32.3963, 7497.11, -152.591, 7509.14, 87.6233, 216.167, -36.8666, 236.397, -157.015, 213.323, 84.3155
19, 0.00000, 7520.58, -32.1792, 7514.35, -152.356, 7525.47, 87.8394, 195.542, -34.4991, 213.923, -154.813, 193.053, 86.7655
20, 0.00000, 7530.19, -32.0536, 7524.37, -152.22, 7534.85, 87.9634, 183.758, -32.8919, 201.04, -153.322, 181.588, 88.4075
21, 0.00000, 7538.04, -31.951, 7532.56, -152.108, 7542.48, 88.0642, 174.228, -31.4228, 190.592, -151.96, 172.368, 89.8958
22, 0.00000, 7543.68, -31.8776, 7538.39, -152.029, 7547.96, 88.1368, 167.471, -30.2705, 183.222, -150.902, 165.8, 91.0653
23, 0.00000, 7552, -31.7692, 7547.14, -151.91, 7556.19, 88.2453, 157.62, -28.3962, 172.248, -149.146, 156.091, 92.9936
24, 0.00000, 7567.98, -31.5625, 7563.61, -151.686, 7572.52, 88.4549, 139.33, -24.1022, 152.053, -145.185, 137.89, 97.5937
25, 0.00000, 7585.21, -31.3466, 7580.99, -151.45, 7593.08, 88.6851, 121.189, -18.1852, 131.9, -139.756, 119.433, 105.091
26, 0.00000, 7604.56, -31.1523, 7597.66, -151.251, 7609.25, 88.8708, 106.991, -9.74782, 116.188, -133.188, 106.489, 112.68
27, 0.00000, 7615.84, -31.0317, 7609.85, -151.119, 7618.26, 88.9839, 99.4844, -3.65733, 106.907, -127.362, 99.3564, 117.85
28, 0.00000, 7620.28, -30.9705, 7615.45, -151.05, 7622.71, 89.0454, 95.7511, -0.720405, 102.328, -124.161, 95.6609, 120.823
29, 0.00000, 7621.21, -30.958, 7616.23, -151.038, 7623.74, 89.0601, 95.0125, -0.0945692, 101.577, -123.661, 94.8111, 121.573
30, 0.00000, 7621.2, -30.9582, 7616.24, -151.038, 7623.72, 89.0598, 95.0243, -0.104535, 101.569, -123.655, 94.8233, 121.561
31, 0.00000, 7613.55, -31.0637, 7606.55, -151.159, 7616.08, 88.9541, 101.514, -5.10371, 109.603, -129.094, 101.225, 116.494
32, 0.00000, 7602.4, -31.1791, 7595.21, -151.281, 7607.84, 88.8502, 108.867, -10.8822, 118.471, -134.267, 107.891, 111.906
33, 0.00000, 7604.87, -31.1493, 7598.18, -151.245, 7610.69, 88.8847, 106.792, -9.64035, 115.788, -132.931, 105.578, 113.426
34, 0.00000, 7593.11, -31.2634, 7588.34, -151.359, 7602.2, 88.783, 114.777, -15.0258, 124.613, -137.002, 112.339, 109.117
35, 0.00000, 7584.41, -31.3576, 7580.19, -151.457, 7593.94, 88.6913, 122.101, -18.5593, 132.61, -139.998, 118.904, 105.444
36, 0.00000, 7569.53, -31.5446, 7565.21, -151.661, 7576.17, 88.4931, 137.814, -23.6844, 149.986, -144.711, 134.595, 98.7795
37, 0.00000, 7545.98, -31.8484, 7541.04, -151.991, 7551.41, 88.1814, 164.849, -29.7964, 179.745, -150.37, 161.691, 91.8443
38, 0.00000, 7526.37, -32.1041, 7520.73, -152.268, 7531.95, 87.9239, 188.523, -33.5626, 205.65, -153.871, 185.162, 87.8754
39, 0.00000, 7512.42, -32.2862, 7506.24, -152.466, 7518, 87.7396, 205.714, -35.7253, 224.422, -155.892, 202.337, 85.5833
40, 0.00000, 7501.48, -32.4291, 7494.96, -152.62, 7507.08, 87.5951, 219.348, -37.1919, 239.175, -157.256, 215.957, 84.0313
41, 0.00000, 7491.15, -32.5644, 7484.14, -152.768, 7496.59, 87.4567, 232.322, -38.4239, 253.435, -158.426, 229.119, 82.7091
42, 0.00000, 7489.24, -32.5893, 7482.04, -152.797, 7494.42, 87.4284, 234.707, -38.637, 256.226, -158.642, 231.838, 82.4537
43, 0.00000, 7482.03, -32.684, 7474.48, -152.901, 7487.1, 87.3317, 243.845, -39.408, 266.234, -159.373, 241.094, 81.6305
44, 0.00000, 7486.26, -32.6281, 7478.88, -152.841, 7491.12, 87.3851, 238.432, -38.9601, 260.432, -158.957, 236.005, 82.0749
45, 0.00000, 7500.28, -32.444, 7493.48, -152.641, 7505.08, 87.5697, 220.736, -37.3354, 241.183, -157.434, 218.429, 83.7689
46, 0.00000, 7508.38, -32.3381, 7501.9, -152.527, 7513.14, 87.6762, 210.612, -36.2784, 230.174, -156.448, 208.366, 84.87
47, 0.00000, 7524.13, -32.1319, 7518.35, -152.302, 7528.69, 87.8818, 191.094, -33.9187, 208.804, -154.242, 189.146, 87.3024
48, 0.00000, 7543.11, -31.8845, 7538, -152.035, 7547.39, 88.1291, 168.106, -30.386, 183.704, -150.974, 166.503, 90.933
49, 0.00000, 7567.95, -31.5629, 7563.56, -151.687, 7572.42, 88.4537, 139.361, -24.1104, 152.13, -145.202, 137.999, 97.5627
50, 0.00000, 7583.27, -31.3699, 7579.08, -151.475, 7590.6, 88.6595, 123.087, -18.929, 134.011, -140.429, 121.357, 104.082
51, 0.00000, 7600.53, -31.1877, 7594.77, -151.284, 7606.96, 88.8411, 109.308, -11.6414, 118.707, -134.421, 108.439, 111.463
52, 0.00000, 7614.73, -31.0471, 7608.36, -151.137, 7617.26, 88.9701, 100.462, -4.3633, 108.1, -128.151, 100.216, 117.214
53, 0.00000, 7619.87, -30.9761, 7615.02, -151.056, 7622.38, 89.0408, 96.0879, -1.00338, 102.717, -124.423, 95.9231, 120.597
54, 0.00000, 7619.22, -30.985, 7614.32, -151.066, 7621.72, 89.0315, 96.623, -1.44577, 103.378, -124.857, 96.4671, 120.137
55, 0.00000, 7613.86, -31.0592, 7607.38, -151.151, 7616.48, 88.9592, 101.242, -4.91426, 109.111, -128.691, 100.899, 116.723
56, 0.00000, 7600.89, -31.1913, 7594.5, -151.29, 7607.23, 88.8411, 109.666, -11.5694, 119.164, -134.561, 108.501, 111.563
57, 0.00000, 7605.79, -31.1388, 7599.22, -151.233, 7611.4, 88.8937, 106.087, -9.15748, 114.856, -132.456, 104.995, 113.81
58, 0.00000, 7604.04, -31.162, 7597.42, -151.257, 7609.97, 88.8737, 107.729, -10.1041, 116.724, -133.299, 106.332, 112.994
59, 0.00000, 7588.5, -31.309, 7584.4, -151.405, 7597.85, 88.7375, 118.24, -16.9168, 128.238, -138.48, 115.497, 107.15
60, 0.00000, 7582.96, -31.3746, 7578.93, -151.475, 7592.07, 88.6714, 123.493, -19.101, 134.008, -140.439, 120.403, 104.662
61, 0.00000, 7576.35, -31.4578, 7572.21, -151.566, 7584.26, 88.5843, 130.404, -21.4791, 141.705, -142.648, 127.172, 101.614
62, 0.00000, 7566.81, -31.5786, 7562.55, -151.698, 7572.58, 88.4533, 140.766, -24.4867, 153.219, -145.445, 137.951, 97.6118
63, 0.00000, 7557.55, -31.6979, 7553.03, -151.828, 7562.69, 88.33, 151.275, -27.0423, 164.838, -147.817, 148.561, 94.6926
64, 0.00000, 7546.3, -31.844, 7541.32, -151.988, 7551.36, 88.1811, 164.433, -29.7198, 179.439, -150.322, 161.75, 91.834
65, 0.00000, 7534.71, -31.9948, 7529.27, -152.153, 7539.7, 88.0269, 178.307, -32.0701, 194.745, -152.517, 175.73, 89.3349
66, 0.00000, 7523.24, -32.1442, 7517.39, -152.315, 7528.02, 87.8724, 192.254, -34.0674, 210.052, -154.379, 189.997, 87.1888
67, 0.00000, 7514.53, -32.2579, 7508.32, -152.439, 7519.3, 87.7573, 202.989, -35.4085, 221.818, -155.632, 200.747, 85.7809
68, 0.00000, 7516.43, -32.2326, 7510.38, -152.411, 7521.05, 87.7806, 200.592, -35.1249, 219.138, -155.361, 198.581, 86.0501
69, 0.00000, 7529.42, -32.0627, 7523.83, -152.228, 7533.75, 87.9487, 184.608, -33.0166, 201.773, -153.411, 182.981, 88.1979
70, 0.00000, 7536.14, -31.9753, 7530.78, -152.133, 7540.41, 88.0368, 176.47, -31.7843, 192.893, -152.272, 174.89, 89.4734
71, 0.00000, 7543.46, -31.8799, 7538.36, -152.03, 7547.64, 88.1324, 167.684, -30.3096, 183.273, -150.909, 166.21, 90.9894
72, 0.00000, 7561.32, -31.6481, 7556.79, -151.779, 7565.36, 88.3654, 146.813, -26.0087, 160.356, -146.947, 145.567, 95.4382
73, 0.00000, 7578.74, -31.4259, 7574.6, -151.536, 7585.36, 88.6009, 127.702, -20.5936, 139.09, -141.926, 125.915, 102.034
74, 0.00000, 7599.64, -31.1932, 7594.14, -151.29, 7606.76, 88.8383, 109.624, -12.036, 119.183, -134.67, 108.608, 111.37
75, 0.00000, 7615.43, -31.0377, 7609.15, -151.128, 7617.94, 88.9796, 99.8559, -3.93353, 107.479, -127.733, 99.6166, 117.657
