hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
1,0,7439.94,-31.6011,7435.82,-151.736,7443.3,88.4123,163.48,-56.1593,176.405,-174.682,160.337,64.5205,7437.99,7413.85,7443.67,1.95,21.97,-0.37,0.02621676,0.296337261,-0.004970666
2,0,7453.06,-31.4195,7449.21,-151.541,7456.31,88.5957,145.203,-56.1623,156.9,-174.661,142.017,64.5344,7449.79,7432.09,7454.5,3.27,17.12,1.81,0.043893855,0.230352431,0.024280636
3,0,7466.99,-31.2268,7463.6,-151.332,7470.06,88.7895,125.768,-56.1957,135.927,-174.669,122.637,64.5164,7463.9,7451.5,7467.88,3.09,12.1,2.18,0.041399268,0.162383413,0.029191685
4,0,7474.18,-31.1273,7470.98,-151.224,7477.22,88.8905,115.735,-56.231,125.132,-174.694,112.526,64.4854,7471.53,7461.22,7475.25,2.65,9.76,1.97,0.03546797,0.130809707,0.026353634
5,0,7478.84,-31.063,7475.76,-151.155,7481.8,88.9552,109.23,-56.2619,118.14,-174.718,106.053,64.4559,7476.52,7467.42,7480.05,2.32,8.34,1.75,0.031030479,0.11168516,0.023395566
6,0,7482.23,-31.0163,7479.25,-151.104,7485.21,89.0032,104.519,-56.2887,113.038,-174.74,101.238,64.4284,7480.16,7471.85,7483.64,2.07,7.4,1.57,0.027673205,0.099038391,0.020979096
7,0,7484.1,-30.9905,7481.25,-151.075,7487.25,89.0317,101.919,-56.3058,110.073,-174.756,98.3618,64.4094,7482.17,7474.37,7485.81,1.93,6.88,1.44,0.025794656,0.092047892,0.019236395
8,0,7480.29,-31.0435,7477.33,-151.131,7483.84,88.9834,107.292,-56.2739,115.746,-174.73,103.168,64.4385,7478.04,7469.33,7482.23,2.25,8,1.61,0.030088098,0.107104653,0.021517649
9,0,7465.16,-31.2534,7461.65,-151.358,7469.41,88.7796,128.502,-56.1895,138.581,-174.671,123.512,64.5145,7461.99,7448.64,7467.33,3.17,13.01,2.08,0.042481965,0.174662757,0.027854668
10,0,7447.05,-31.5048,7442.94,-151.629,7451.75,88.5305,153.836,-56.1533,165.847,-174.668,148.388,64.5325,7444.35,7423.03,7450.7,2.7,19.91,1.05,0.036269117,0.268219312,0.014092636
11,0,7431.31,-31.7235,7426.72,-151.865,7436.19,88.3111,175.813,-56.1605,189.452,-174.705,170.28,64.5037,7432.38,7401.03,7439.5,-1.07,25.69,-3.31,-0.014396465,0.347113848,-0.044492237
12,0,7411.38,-32.0009,7406.05,-152.165,7416.43,88.0333,203.632,-56.2038,219.454,-174.789,197.97,64.4265,7427.66,7376.5,7435.62,-16.28,29.55,-19.19,-0.219180738,0.400596489,-0.258082043
13,0,7386.18,-32.3524,7379.83,-152.546,7391.28,87.6805,238.771,-56.2917,257.412,-174.932,233.07,64.2904,7462.15,7367.25,7469.76,-75.97,12.58,-78.48,-1.018071199,0.170755709,-1.050636165
14,0,7378.39,-32.4613,7371.66,-152.665,7383.35,87.5692,249.626,-56.3229,269.238,-174.981,244.129,64.2422,7490.37,7376.65,7497.41,-111.98,-4.99,-114.06,-1.494986229,-0.067645883,-1.521325364
15,0,7372.28,-32.5463,7365.26,-152.758,7376.98,87.4804,258.093,-56.3508,278.499,-175.023,252.98,64.2006,7520.85,7391.52,7528.18,-148.57,-26.26,-151.2,-1.975441606,-0.355271987,-2.00845357
16,0,7357.81,-32.7481,7350.17,-152.977,7362.19,87.2738,278.177,-56.4224,300.258,-175.126,273.503,64.0981,7640.45,7469.36,7647.78,-282.64,-119.19,-285.59,-3.699258552,-1.595719044,-3.73428629
17,0,7364.82,-32.6499,7357.46,-152.872,7369.07,87.3702,268.393,-56.3886,289.787,-175.076,263.956,64.1458,7570.42,7422.19,7579.64,-205.6,-64.73,-210.57,-2.715833468,-0.872114565,-2.778100279
18,0,7388.17,-32.3236,7381.79,-152.519,7392.24,87.6947,235.854,-56.2838,254.735,-174.92,231.748,64.2972,7453.2,7366.58,7464.65,-65.03,15.21,-72.41,-0.872511136,0.206473017,-0.970038783
19,0,7403.76,-32.1056,7398.05,-152.283,7407.66,87.9113,214.067,-56.2305,231.208,-174.831,210.224,64.3817,7429.48,7370.26,7439.08,-25.72,27.79,-31.42,-0.346188428,0.377055898,-0.422364056
20,0,7412.79,-31.9795,7407.48,-152.147,7416.51,88.0356,201.44,-56.2032,217.559,-174.784,197.866,64.4264,7425.92,7378.55,7434.42,-13.13,28.93,-17.91,-0.176813109,0.392082455,-0.240906486
21,0,7420.17,-31.8764,7415.2,-152.035,7423.7,88.1367,191.11,-56.1854,206.386,-174.749,187.811,64.4583,7426.56,7387.16,7434.17,-6.39,28.04,-10.47,-0.086042528,0.379577537,-0.140836166
22,0,7425.46,-31.8026,7420.68,-151.956,7428.87,88.2095,183.708,-56.1747,198.435,-174.728,180.57,64.4785,7428.49,7393.88,7435.44,-3.03,26.8,-6.57,-0.040788909,0.362461928,-0.088360608
23,0,7433.27,-31.6937,7428.91,-151.836,7436.61,88.3183,172.779,-56.1646,186.47,-174.7,169.728,64.5037,7432.98,7404.59,7439.2,0.29,24.32,-2.59,0.003901531,0.328444924,-0.034815572
24,0,7448.23,-31.4859,7444.41,-151.611,7451.37,88.5261,151.89,-56.1599,163.918,-174.665,148.996,64.5325,7445.16,7425.61,7450.11,3.07,18.8,1.26,0.041234843,0.253177853,0.016912502
25,0,7463.86,-31.2693,7460.53,-151.377,7466.72,88.7424,130.061,-56.1866,140.439,-174.664,127.387,64.5258,7460.61,7447.49,7464.5,3.25,13.04,2.22,0.043562122,0.175092548,0.029740773
26,0,7476.57,-31.0936,7473.62,-151.187,7479.23,88.9188,112.316,-56.2463,121.333,-174.703,109.738,64.4766,7474.08,7464.73,7477.34,2.49,8.89,1.89,0.033315137,0.11909339,0.025276368
27,0,7484.82,-30.9796,7482.1,-151.064,7487.29,89.0326,100.793,-56.3135,108.945,-174.759,98.3471,64.4122,7482.97,7475.53,7485.84,1.85,6.57,1.45,0.024722804,0.087886745,0.019369904
28,0,7489.48,-30.9153,7486.87,-150.995,7491.87,89.0973,94.2896,-56.3652,101.967,-174.806,91.8616,64.3593,7488,7481.47,7490.7,1.48,5.4,1.17,0.019764957,0.072178329,0.015619368
29,0,7490.48,-30.9022,7487.68,-150.982,7492.94,89.1127,92.9517,-56.377,100.757,-174.818,90.302,64.3421,7489.08,7482.45,7491.83,1.4,5.23,1.11,0.018693885,0.069896892,0.01481614
30,0,7490.45,-30.9024,7487.69,-150.982,7492.92,89.1125,92.9741,-56.3777,100.745,-174.818,90.3267,64.3416,7489.06,7482.46,7491.8,1.39,5.23,1.12,0.018560407,0.069896799,0.014949678
31,0,7482.42,-31.0131,7479.42,-151.102,7485.02,89.0011,104.178,-56.2975,112.816,-174.75,101.487,64.4249,7480.4,7472.16,7483.45,2.02,7.26,1.57,0.027003904,0.09716066,0.020979628
32,0,7474.67,-31.1202,7471.55,-151.216,7477.66,88.8969,115.021,-56.24,124.281,-174.703,111.9,64.479,7472.05,7462,7475.74,2.62,9.55,1.92,0.035064005,0.127981774,0.025683076
33,0,7476.86,-31.0904,7473.87,-151.182,7480.15,88.9314,112.02,-56.2493,120.856,-174.709,108.406,64.4675,7474.36,7464.94,7478.34,2.5,8.93,1.81,0.03344768,0.119625878,0.024203232
34,0,7469.52,-31.192,7466.33,-151.291,7473.18,88.833,122.296,-56.2105,131.821,-174.683,118.237,64.502,7466.55,7455.04,7471.14,2.97,11.29,2.04,0.039777407,0.151441173,0.02730507
35,0,7463.17,-31.2799,7459.85,-151.385,7467.09,88.7469,131.177,-56.1854,141.264,-174.667,126.83,64.5223,7459.91,7446.35,7465,3.26,13.5,2.09,0.043700259,0.181296877,0.027997321
36,0,7449.62,-31.4678,7445.92,-151.587,7453.89,88.5606,150.118,-56.1595,161.556,-174.665,145.434,64.5342,7446.57,7427.34,7452.55,3.05,18.58,1.34,0.040958455,0.250156853,0.017980423
37,0,7427.65,-31.7733,7423.18,-151.917,7432.15,88.2542,180.817,-56.1685,194.657,-174.717,176.009,64.4925,7430.07,7396.67,7437.4,-2.42,26.51,-5.25,-0.032570353,0.358404525,-0.070589184
38,0,7409.21,-32.0301,7404.05,-152.196,7413.79,87.9961,206.551,-56.2102,222.443,-174.796,201.723,64.4174,7427.51,7374.9,7436.27,-18.3,29.15,-22.48,-0.246381358,0.395259597,-0.302302095
39,0,7396.08,-32.213,7390.4,-152.394,7400.63,87.8114,224.845,-56.2538,242.226,-174.868,220.115,64.348,7438.69,7366.21,7448.7,-42.61,24.19,-48.07,-0.572815912,0.328391398,-0.64534751
40,0,7385.78,-32.3565,7379.76,-152.548,7390.31,87.6666,239.185,-56.2944,257.621,-174.93,234.516,64.2873,7460.7,7367.61,7471.79,-74.92,12.15,-81.48,-1.004195317,0.164911009,-1.090501741
