hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1, 0.00000, 7284.13, -37.3035, 7278.06, -157.446, 7286.97, 82.7215, 150.543, -31.6342, 164.395, -152.585, 148.991, 89.7301
2, 0.00000, 7294.12, -37.0849, 7288.46, -157.213, 7296.93, 82.9418, 134.736, -27.6323, 147.081, -148.929, 133.264, 93.8751
3, 0.00000, 7306.25, -36.8559, 7301.21, -156.966, 7308.98, 83.1717, 118.772, -22.2818, 129.23, -143.982, 117.505, 99.3837
4, 0.00000, 7312.44, -36.7376, 7307.66, -156.839, 7315.18, 83.2915, 110.999, -18.9466, 120.471, -140.894, 109.774, 102.851
5, 0.00000, 7316.39, -36.661, 7311.79, -156.757, 7319.08, 83.3684, 106.177, -16.533, 114.996, -138.652, 105.049, 105.328
6, 0.00000, 7318.94, -36.6049, 7314.47, -156.696, 7321.68, 83.4259, 102.808, -14.6508, 111.118, -136.885, 101.668, 107.31
7, 0.00000, 7320.36, -36.5741, 7316.05, -156.661, 7323.3, 83.4597, 101.016, -13.5539, 108.938, -135.794, 99.7244, 108.563
8, 0.00000, 7314.88, -36.6333, 7310.37, -156.724, 7318.22, 83.4059, 104.797, -15.7783, 113.19, -137.845, 103.024, 106.491
9, 0.00000, 7297.45, -36.8755, 7292.16, -156.984, 7301.42, 83.1711, 121.019, -23.1058, 131.513, -144.67, 118.243, 99.1063
10, 0.00000, 7278.41, -37.1673, 7272.26, -157.298, 7282.73, 82.8824, 142.225, -29.5923, 155.069, -150.672, 138.741, 92.3541
11, 0.00000, 7261.83, -37.4213, 7255.02, -157.57, 7266.22, 82.628, 161.678, -33.8373, 176.423, -154.589, 157.91, 87.863
12, 0.00000, 7242.4, -37.7453, 7234.58, -157.919, 7246.82, 82.3041, 187.186, -37.9694, 204.359, -158.428, 183.107, 83.4977
13, 0.00000, 7217.67, -38.1559, 7208.48, -158.362, 7221.96, 81.8928, 220.345, -41.8675, 240.564, -162.077, 216.051, 79.3687
14, 0.00000, 7209.75, -38.2829, 7200.08, -158.499, 7213.83, 81.7636, 230.74, -42.8585, 251.988, -163.018, 226.598, 78.2997
15, 0.00000, 7204.01, -38.3827, 7193.98, -158.608, 7207.76, 81.6596, 238.88, -43.5785, 260.959, -163.704, 235.077, 77.5058
16, 0.00000, 7190.05, -38.6198, 7178.31, -158.867, 7193.26, 81.4188, 258.31, -45.1183, 282.56, -165.269, 254.868, 75.8469
17, 0.00000, 7199.46, -38.5072, 7188.49, -158.746, 7202.62, 81.5286, 248.783, -44.4086, 272.139, -164.56, 245.597, 76.5783
18, 0.00000, 7225.27, -38.1291, 7216.16, -158.338, 7228.47, 81.9033, 217.475, -41.6148, 237.889, -161.877, 214.711, 79.4821
19, 0.00000, 7241.67, -37.8765, 7233.47, -158.066, 7244.8, 82.1537, 196.846, -39.2861, 215.372, -159.703, 194.412, 81.8876
20, 0.00000, 7250.29, -37.7294, 7242.63, -157.907, 7253.29, 82.2985, 185.058, -37.7125, 202.471, -158.239, 182.929, 83.4929
21, 0.00000, 7257.76, -37.6095, 7250.56, -157.778, 7260.63, 82.4159, 175.51, -36.2785, 191.992, -156.906, 173.678, 84.9438
22, 0.00000, 7262.73, -37.523, 7255.79, -157.686, 7265.5, 82.5011, 168.741, -35.1557, 184.602, -155.871, 167.089, 86.0822
23, 0.00000, 7270.69, -37.3959, 7264.3, -157.547, 7273.45, 82.6277, 158.855, -33.3341, 173.578, -154.16, 157.334, 87.9516
24, 0.00000, 7285.28, -37.1527, 7279.63, -157.285, 7287.95, 82.8704, 140.466, -29.1776, 153.266, -150.315, 139.2, 92.2086
25, 0.00000, 7300.6, -36.8993, 7295.63, -157.013, 7303.07, 83.123, 122.214, -23.5713, 132.996, -145.144, 121.276, 97.9149
26, 0.00000, 7312.63, -36.693, 7308.18, -156.791, 7314.97, 83.3298, 108.447, -17.7033, 117.48, -139.699, 107.725, 103.893
27, 0.00000, 7320.37, -36.559, 7316.26, -156.647, 7322.58, 83.4634, 100.221, -13.0755, 108.079, -135.378, 99.7, 108.564
28, 0.00000, 7324.59, -36.4832, 7320.64, -156.566, 7326.75, 83.5397, 95.8974, -10.1277, 103.082, -132.611, 95.4521, 111.558
29, 0.00000, 7325.01, -36.4671, 7320.84, -156.551, 7327.26, 83.5583, 95.052, -9.48896, 102.255, -132.108, 94.4836, 112.318
30, 0.00000, 7324.36, -36.4663, 7320.22, -156.549, 7326.61, 83.5591, 95.0608, -9.50611, 102.242, -132.108, 94.4909, 112.298
31, 0.00000, 7314.27, -36.592, 7309.78, -156.685, 7316.6, 83.4328, 102.523, -14.5489, 110.892, -136.856, 101.804, 107.161
32, 0.00000, 7305.78, -36.7172, 7301.11, -156.818, 7308.48, 83.3111, 110.517, -18.696, 119.86, -140.636, 109.361, 103.075
33, 0.00000, 7308.95, -36.6835, 7304.43, -156.779, 7311.99, 83.35, 108.286, -17.5869, 117.175, -139.537, 106.803, 104.408
34, 0.00000, 7300.23, -36.799, 7295.36, -156.902, 7303.61, 83.2381, 116.045, -21.1956, 125.857, -142.884, 114.099, 100.808
35, 0.00000, 7293.7, -36.9023, 7288.64, -157.012, 7297.31, 83.1371, 123.183, -23.8919, 133.768, -145.349, 120.887, 98.0799
36, 0.00000, 7279.54, -37.1211, 7273.93, -157.246, 7283.43, 82.9206, 139.027, -28.7596, 151.279, -149.842, 136.238, 93.0558
37, 0.00000, 7257.73, -37.4777, 7251.08, -157.63, 7261.7, 82.5635, 166.198, -34.6677, 181.209, -155.33, 163.048, 86.8601
38, 0.00000, 7239.76, -37.7781, 7232.17, -157.954, 7243.68, 82.2622, 189.906, -38.3407, 207.184, -158.755, 186.588, 82.9962
39, 0.00000, 7226.43, -37.9916, 7218.14, -158.184, 7230.2, 82.0471, 207.115, -40.4597, 226.004, -160.74, 203.805, 80.7549
40, 0.00000, 7216.64, -38.1598, 7207.89, -158.365, 7220.32, 81.8777, 220.746, -41.9063, 240.774, -162.09, 217.439, 79.228
41, 0.00000, 7207.4, -38.319, 7198.02, -158.538, 7210.8, 81.7156, 233.711, -43.1278, 255.047, -163.254, 230.606, 77.9211
42, 0.00000, 7206.2, -38.3487, 7196.62, -158.572, 7209.31, 81.6823, 236.083, -43.3423, 257.822, -163.471, 233.315, 77.6656
43, 0.00000, 7199.43, -38.4601, 7189.42, -158.693, 7202.35, 81.5691, 245.221, -44.1088, 267.852, -164.201, 242.582, 76.85
44, 0.00000, 7205.29, -38.3967, 7195.53, -158.625, 7208.04, 81.6294, 239.788, -43.6703, 262.012, -163.791, 237.464, 77.2843
45, 0.00000, 7220.97, -38.1839, 7211.98, -158.396, 7223.8, 81.842, 222.062, -42.0699, 242.695, -162.284, 219.838, 78.9505
46, 0.00000, 7229, -38.0606, 7220.42, -158.263, 7231.88, 81.9654, 211.932, -41.0306, 231.665, -161.312, 209.759, 80.0317
47, 0.00000, 7244.59, -37.8202, 7236.94, -158.003, 7247.45, 82.2041, 192.398, -38.7154, 210.246, -159.14, 190.502, 82.4148
48, 0.00000, 7262.47, -37.5309, 7255.74, -157.692, 7265.24, 82.4921, 169.373, -35.2681, 185.078, -155.943, 167.793, 85.9537
49, 0.00000, 7285.5, -37.1537, 7279.84, -157.287, 7288.1, 82.8685, 140.494, -29.1864, 153.341, -150.333, 139.307, 92.1788
50, 0.00000, 7298.95, -36.9267, 7293.92, -157.042, 7301.45, 83.0957, 124.115, -24.2498, 135.112, -145.768, 123.144, 97.2246
51, 0.00000, 7310.51, -36.728, 7306, -156.828, 7312.95, 83.2956, 110.706, -18.8024, 120.003, -140.706, 109.878, 102.808
52, 0.00000, 7319.41, -36.5781, 7315.23, -156.667, 7321.75, 83.446, 101.348, -13.7773, 109.351, -136.023, 100.682, 107.929
53, 0.00000, 7324.41, -36.4904, 7320.43, -156.573, 7326.66, 83.5336, 96.2861, -10.4106, 103.515, -132.866, 95.7519, 111.331
54, 0.00000, 7322.73, -36.5, 7318.71, -156.584, 7324.97, 83.5238, 96.9078, -10.8645, 104.256, -133.307, 96.3806, 110.856
55, 0.00000, 7315.46, -36.5882, 7311.1, -156.679, 7317.88, 83.4374, 102.223, -14.3512, 110.43, -136.611, 101.446, 107.403
56, 0.00000, 7305.44, -36.7291, 7300.85, -156.829, 7308.22, 83.2996, 111.262, -19.0482, 120.578, -140.915, 110.045, 102.737
57, 0.00000, 7310.25, -36.6728, 7305.89, -156.766, 7313.24, 83.3595, 107.543, -17.2002, 116.238, -139.132, 106.154, 104.765
58, 0.00000, 7308.1, -36.6992, 7303.66, -156.793, 7311.33, 83.3364, 109.3, -18.1233, 118.146, -139.971, 107.632, 103.936
59, 0.00000, 7297.41, -36.8478, 7292.61, -156.953, 7300.85, 83.189, 119.359, -22.4769, 129.433, -144.015, 117.351, 99.4722
60, 0.00000, 7292.41, -36.9215, 7287.47, -157.031, 7295.98, 83.1162, 124.538, -24.3944, 135.128, -145.777, 122.34, 97.5107
61, 0.00000, 7286.38, -37.0195, 7281.16, -157.136, 7290.12, 83.0201, 131.541, -26.6387, 142.923, -147.859, 129.056, 95.2232
62, 0.00000, 7277.14, -37.1611, 7271.51, -157.289, 7280.87, 82.8775, 141.998, -29.5342, 154.536, -150.555, 139.408, 92.1798
63, 0.00000, 7268.84, -37.3016, 7262.79, -157.441, 7272.58, 82.7364, 152.565, -32.0005, 166.224, -152.851, 149.864, 89.595
64, 0.00000, 7258.25, -37.473, 7251.59, -157.627, 7261.85, 82.5629, 165.778, -34.5949, 180.898, -155.285, 163.104, 86.8495
65, 0.00000, 7247.42, -37.6501, 7240.17, -157.819, 7250.82, 82.3828, 179.682, -36.8826, 196.255, -157.426, 177.135, 84.4205
66, 0.00000, 7236.81, -37.8255, 7229.05, -158.009, 7239.87, 82.2023, 193.647, -38.8349, 211.601, -159.252, 191.44, 82.3266
67, 0.00000, 7229.19, -37.9595, 7220.96, -158.154, 7232.14, 82.0671, 204.382, -40.1521, 223.383, -160.487, 202.205, 80.9467
68, 0.00000, 7232.16, -37.9313, 7224.14, -158.123, 7234.98, 82.0929, 201.976, -39.8742, 220.689, -160.218, 200.024, 81.2102
69, 0.00000, 7246.83, -37.7347, 7239.45, -157.912, 7249.49, 82.2867, 185.934, -37.8196, 203.23, -158.312, 184.349, 83.302
70, 0.00000, 7253.91, -37.6339, 7246.84, -157.804, 7256.59, 82.388, 177.799, -36.6098, 194.354, -157.188, 176.244, 84.5533
71, 0.00000, 7260.9, -37.5219, 7254.18, -157.683, 7263.56, 82.4997, 168.964, -35.1855, 184.662, -155.87, 167.51, 86.0159
72, 0.00000, 7277.99, -37.2508, 7272.06, -157.391, 7280.58, 82.7706, 148.003, -31.0165, 161.632, -152.021, 146.789, 90.2889
73, 0.00000, 7294.17, -36.99, 7289, -157.11, 7296.77, 83.0332, 128.745, -25.7956, 140.226, -147.183, 127.636, 95.6696
74, 0.00000, 7310.1, -36.7309, 7305.36, -156.834, 7312.52, 83.2935, 110.932, -18.9072, 120.456, -140.881, 110.062, 102.719
75, 0.00000, 7319.97, -36.566, 7315.65, -156.656, 7322.26, 83.4584, 100.648, -13.3438, 108.692, -135.692, 99.994, 108.372
76, 0.00000, 7325.2, -36.475, 7321.08, -156.558, 7327.5, 83.5509, 95.4401, -9.7889, 102.646, -132.35, 94.8291, 112.036
77, 0.00000, 7329.78, -36.3936, 7325.83, -156.471, 7331.93, 83.6315, 91.1257, -6.29449, 97.5979, -129.062, 90.6891, 115.526
78, 0.00000, 7331.17, -36.3638, 7327.3, -156.439, 7333.32, 83.6617, 89.663, -4.93901, 95.8577, -127.769, 89.2487, 116.916
79, 0.00000, 7330.01, -36.3684, 7326.09, -156.444, 7332.16, 83.6571, 89.944, -5.23358, 96.2071, -128.066, 89.5219, 116.616
80, 0.00000, 7327.18, -36.3992, 7323.3, -156.475, 7329.73, 83.6309, 91.5882, -6.72674, 97.9852, -129.366, 90.84, 115.358
81, 0.00000, 7314.15, -36.5762, 7309.88, -156.664, 7317.12, 83.4576, 101.723, -13.9965, 109.676, -136.178, 100.409, 108.105
82, 0.00000, 7292.88, -36.9033, 7287.78, -157.015, 7296.23, 83.1325, 123.304, -23.9293, 134.01, -145.415, 121.293, 97.9327
