hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
1, 0.00000, 7283.7, -37.3048, 7277.63, -157.447, 7286.54, 82.7202, 150.547, -31.6348, 164.399, -152.585, 148.995, 89.7294
2, 0.00000, 7293.87, -37.0864, 7288.2, -157.214, 7296.68, 82.9404, 134.738, -27.6335, 147.083, -148.93, 133.266, 93.8738
3, 0.00000, 7306.09, -36.8573, 7301.04, -156.968, 7308.82, 83.1703, 118.773, -22.2834, 129.232, -143.983, 117.506, 99.3822
4, 0.00000, 7312.32, -36.739, 7307.53, -156.841, 7315.06, 83.2902, 110.999, -18.9482, 120.471, -140.896, 109.774, 102.849
5, 0.00000, 7316.3, -36.6624, 7311.69, -156.758, 7318.99, 83.3671, 106.177, -16.5344, 114.996, -138.653, 105.049, 105.326
6, 0.00000, 7318.87, -36.6063, 7314.39, -156.698, 7321.6, 83.4246, 102.808, -14.6522, 111.118, -136.887, 101.668, 107.309
7, 0.00000, 7320.3, -36.5755, 7315.98, -156.663, 7323.24, 83.4584, 101.016, -13.5553, 108.938, -135.796, 99.7247, 108.562
8, 0.00000, 7314.82, -36.6347, 7310.31, -156.725, 7318.16, 83.4045, 104.798, -15.7799, 113.19, -137.847, 103.024, 106.489
9, 0.00000, 7297.39, -36.8771, 7292.09, -156.986, 7301.36, 83.1696, 121.02, -23.1072, 131.514, -144.672, 118.244, 99.105
10, 0.00000, 7278.32, -37.1689, 7272.16, -157.299, 7282.63, 82.8809, 142.225, -29.5936, 155.069, -150.673, 138.741, 92.3529
11, 0.00000, 7261.72, -37.423, 7254.89, -157.572, 7266.1, 82.6264, 161.679, -33.8387, 176.424, -154.59, 157.911, 87.8617
12, 0.00000, 7242.24, -37.7471, 7234.42, -157.921, 7246.66, 82.3024, 187.186, -37.9707, 204.36, -158.43, 183.107, 83.4964
13, 0.00000, 7216.92, -38.1574, 7207.72, -158.363, 7221.21, 81.8914, 220.356, -41.8662, 240.576, -162.076, 216.062, 79.3698
