,3ph Active Power (kW),3ph Reactive Power (kvar),Power Factor,3ph Apparent Power (kVA),Irradiance
0.0,-0.0,-0.0,,0.0,0.0
0.001,1.0,-0.0,,1.0,0.001
0.002,1.9999999999999991,-9.685169333195631e-16,-1.0,1.9999999999999991,0.002
0.003,2.999999999999995,-5.084349607997751e-15,-1.0,2.999999999999995,0.003
0.004,3.999999999999985,-1.5494272531668685e-14,-1.0,3.999999999999985,0.004
0.005,4.999999999999962,-3.833083850324215e-14,-1.0,4.999999999999962,0.005
0.006,5.999999999999922,-7.891753917022015e-14,-1.0,5.999999999999922,0.006
0.007,6.999999999999858,-1.4572243411947738e-13,-1.0,6.999999999999858,0.007
0.008,7.9999999999997495,-2.4915003393743976e-13,-1.0,7.9999999999997495,0.008
0.009,8.999999999999602,-3.979097051853841e-13,-1.0,8.999999999999602,0.009
0.01,9.999999999996215,4.843221048373057,0.9000000000001283,11.11111111110532,0.01
0.011,10.999999607930361,5.3275427404258995,0.9000000071545787,12.22222168942835,0.011
0.012,11.999999532720436,5.811864768257632,0.90000000775234,13.33333269928434,0.012
0.013,12.999999450915745,6.2961867895177965,0.900000008349871,14.44444370034056,0.013
0.014,13.999999362516231,6.780508804208304,0.9000000089471715,15.555554692597791,0.014
0.015,14.999999267521815,7.26483081233105,0.9000000095442428,16.66666567605679,0.015
0.016,15.999999165932408,7.749152813887919,0.9000000101410845,17.777776650718298,0.016
0.017,16.999999057747928,8.233474808880795,0.9000000107376979,18.888887616583062,0.017
0.018,17.999998942968283,8.717796797311548,0.9000000113340831,19.99999857365182,0.018
0.019,18.999998821593373,9.202118779182037,0.9000000119302408,21.111109521925282,0.019
0.02,19.999998693623102,9.686440754494125,0.9000000125261712,22.222220461404177,0.02
0.021,20.999998559057346,10.170762723249641,0.9000000131218754,23.333331392089196,0.021
0.022,21.99999841789599,10.655084685450444,0.9000000137173534,24.444442313981043,0.022
0.023,22.999998270138924,11.139406641098347,0.900000014312606,25.555553227080402,0.023
0.024,23.999998115786006,11.62372859019517,0.9000000149076335,26.666664131387947,0.024
0.025,24.99999795483712,12.10805053274273,0.9000000155024366,27.77777502690436,0.025
0.026,25.99999778729211,12.592372468742827,0.9000000160970155,28.888885913630297,0.026
0.027,26.99999761315085,13.076694398197255,0.9000000166913711,29.99999679156641,0.027
0.028,27.99999743241319,13.561016321107799,0.9000000172855037,31.11110766071336,0.028
0.029,28.999997245078944,14.045338237476246,0.9000000178794137,32.22221852107174,0.029
0.03,29.99999705114798,14.529660147304337,0.9000000184731021,33.333329372642204,0.03
0.031,30.99999685062012,15.013982050593878,0.9000000190665688,34.44444021542537,0.031
0.032,31.9999966434952,15.498303947346571,0.9000000196598147,35.555551049421844,0.032
0.033,32.99999642977304,15.98262583756419,0.9000000202528401,36.66666187463222,0.033
0.034,33.999996209453464,16.466947721248474,0.9000000208456459,37.7777726910571,0.034
0.035,34.99999598253624,16.951269598401115,0.900000021438232,38.888883498697034,0.035
0.036,35.99999574902124,17.43559146902387,0.9000000220305993,39.99999429755266,0.036
0.037,36.999995508908235,17.919913333118412,0.9000000226227485,41.111105087624495,0.037
0.038,37.99999526219699,18.404235190686478,0.9000000232146795,42.22221586891309,0.038
0.039,38.99999500888734,18.88855704172974,0.9000000238063934,43.33332664141902,0.039
0.04,39.999994748979034,19.37287888624988,0.9000000243978903,44.4444374051428,0.04
0.041,40.999994482471855,19.85720072424859,0.900000024989171,45.555548160084975,0.041
0.042,41.99999420936561,20.341522555727515,0.9000000255802357,46.66665890624607,0.042
0.043,42.999993929660015,20.82584438068832,0.9000000261710855,47.77776964362658,0.043
0.044,43.999993643354856,21.310166199132677,0.90000002676172,48.888880372227035,0.044
0.045,44.999993350449884,21.794488011062207,0.9000000273521406,49.99999109204789,0.045
0.046,45.99999305094485,22.278809816478535,0.9000000279423473,51.11110180308965,0.046
0.047,46.999992744839496,22.76313161538331,0.9000000285323407,52.222212505352815,0.047
0.048,47.99999243213358,23.24745340777812,0.9000000291221214,53.33332319883785,0.048
0.049,48.9999921128268,23.73177519366461,0.9000000297116899,54.44443388354519,0.049
0.05,49.999991786918926,24.216096973044355,0.9000000303010467,55.55554455947532,0.05
0.051,50.999991454409624,24.700418745918952,0.9000000308901918,56.66665522662864,0.051
0.052,51.99999111529865,25.184740512289977,0.9000000314791264,57.777765885005614,0.052
0.053,52.99999076958572,25.669062272159017,0.9000000320678508,58.88887653460668,0.053
0.054,53.99999041727053,26.153384025527643,0.9000000326563656,59.999987175432246,0.054
0.055,54.99999005835276,26.637705772397393,0.9000000332446709,61.11109780748269,0.055
0.056,55.999989692832145,27.12202751276982,0.9000000338327679,62.222208430758464,0.056
0.057,56.99998932070833,27.606349246646495,0.9000000344206563,63.33331904525992,0.057
0.058,57.999988941981016,28.09067097402891,0.9000000350083369,64.44442965098746,0.058
0.059,58.99998855664992,28.574992694918624,0.9000000355958107,65.55554024794147,0.059
0.06,59.99998816471463,29.05931440931714,0.9000000361830773,66.66665083612227,0.06
0.061,60.9999877661749,29.543636117225958,0.9000000367701382,67.77776141553028,0.061
0.062,61.999987361030335,30.027957818646573,0.9000000373569932,68.8888719861658,0.062
0.063,62.999986949280625,30.51227951358051,0.9000000379436428,69.99998254802921,0.063
0.064,63.99998653092537,30.996601202029225,0.9000000385300879,71.11109310112079,0.064
0.065,64.9999861059643,31.480922883994175,0.9000000391163288,72.22220364544091,0.065
0.066,65.99998567439698,31.965244559476858,0.900000039702366,73.33331418098989,0.066
0.067,66.99998523622305,32.449566228478744,0.9000000402882,74.44442470776798,0.067
0.068,67.99998479144224,32.933887891001284,0.9000000408738313,75.5555352257756,0.068
0.069,68.99998434005403,33.41820954704586,0.9000000414592605,76.66664573501288,0.069
0.07,69.9999838820581,33.90253119661396,0.9000000420444879,77.7777562354802,0.07
0.071,70.99998341745406,34.38685283970699,0.9000000426295142,78.88886672717777,0.071
0.072,71.99998294624154,34.87117447632637,0.90000004321434,79.99997721010594,0.072
0.073,72.99998246842011,35.355496106473524,0.9000000437989653,81.11108768426489,0.073
0.074,73.99998198398943,35.839817730149846,0.900000044383391,82.22219814965496,0.074
0.075,74.99998149294899,36.324139347356706,0.9000000449676174,83.33330860627626,0.075
0.076,75.99998099529842,36.80846095809552,0.9000000455516451,84.4444190541291,0.076
0.077,76.99998049103732,37.29278256236764,0.9000000461354749,85.5555294932137,0.077
0.078,77.99997998016528,37.77710416017444,0.9000000467191068,86.66663992353028,0.078
0.079,78.99997946268181,38.2614257515173,0.9000000473025417,87.77775034507903,0.079
0.08,79.99997893858652,38.745747336397535,0.9000000478857799,88.88886075786012,0.08
0.081,80.99997840787896,39.23006891481652,0.9000000484688218,89.99997116187377,0.081
0.082,81.99997787055865,39.71439048677557,0.9000000490516679,91.11108155712016,0.082
0.083,82.99997732662521,40.19871205227602,0.9000000496343191,92.22219194359947,0.083
0.084,83.99997677607811,40.6830336113192,0.9000000502167753,93.33330232131183,0.084
0.085,84.99997621891693,41.16735516390639,0.9000000507990377,94.44441269025741,0.085
0.086,85.99997565514121,41.65167671003894,0.9000000513811061,95.5555230504364,0.086
0.087,86.99997508475045,42.1359982497181,0.9000000519629812,96.66663340184888,0.087
0.088,87.99997450774413,42.62031978294517,0.9000000525446639,97.77774374449496,0.088
0.089,88.99997392412185,43.10464130972142,0.9000000531261538,98.88885407837483,0.089
0.09,89.99997333388308,43.588962830048146,0.9000000537074524,99.99996440348858,0.09
0.091,90.99997273702729,44.07328434392658,0.9000000542885599,101.11107471983628,0.091
0.092,91.99997213355411,44.557605851358,0.9000000548694769,102.2221850274181,0.092
0.093,92.99997152346285,45.04192735234362,0.9000000554502031,103.33329532623404,0.093
0.094,93.99997090675313,45.52624884688473,0.90000005603074,104.44440561628424,0.094
0.095,94.9999702834244,46.010570334982525,0.9000000566110871,105.55551589756877,0.095
0.096,95.99996965347617,46.49489181663821,0.9000000571912459,106.6666261700877,0.096
0.097,96.9999690169078,46.979213291853014,0.9000000577712164,107.77773643384097,0.097
0.098,97.99996837371887,47.463534760628164,0.9000000583509988,108.88884668882878,0.098
0.099,98.99996772390887,47.94785622296481,0.9000000589305945,109.99995693505112,0.099
0.1,99.99996706747714,48.432177678864164,0.9000000595100032,111.11106717250797,0.1
0.101,100.99996640442319,48.916499128327445,0.9000000600892255,112.22217740119942,0.101
0.102,101.9999657347465,49.40082057135575,0.9000000606682619,113.33328762112545,0.102
0.103,102.99996505844646,49.88514200795032,0.9000000612471133,114.44439783228606,0.103
0.104,103.99996437552248,50.369463438112255,0.9000000618257797,115.5555080346812,0.104
0.105,104.99996368597414,50.85378486184274,0.9000000624042619,116.66661822831104,0.105
0.106,105.99996298980071,51.33810627914286,0.9000000629825604,117.77772841317534,0.106
0.107,106.99996228700167,51.82242769001381,0.9000000635606755,118.88883858927417,0.107
0.108,107.99996157757641,52.30674909445671,0.900000064138608,119.99994875660752,0.108
0.109,108.9999608615244,52.79107049247262,0.9000000647163579,121.1110589151753,0.109
0.11,109.999960138845,53.2753918840627,0.9000000652939261,122.22216906497749,0.11
0.111,110.9999594095376,53.759713269228016,0.9000000658713128,123.333279206014,0.111
0.112,111.99995867360155,54.24403464796973,0.9000000664485184,124.44438933828474,0.112
0.113,112.99995793103633,54.72835602028883,0.9000000670255438,125.55549946178968,0.113
0.114,113.99995718184138,55.212677386186456,0.9000000676023896,126.66660957652877,0.114
0.115,114.9999564260159,55.69699874566366,0.9000000681790555,127.77771968250184,0.115
0.116,115.99995566355938,56.181320098721486,0.9000000687555428,128.8888297797088,0.116
0.117,116.99995489447122,56.66564144536096,0.900000069331852,129.9999398681496,0.117
0.118,117.99995411875065,57.14996278558321,0.9000000699079828,131.11104994782403,0.118
0.119,118.99995333639716,57.634284119389264,0.9000000704839363,132.22216001873207,0.119
0.12,119.99995254741006,58.11860544678001,0.900000071059713,133.3332700808735,0.12
0.121,120.99995175178864,58.60292676775666,0.9000000716353131,134.4443801342482,0.121
0.122,121.9999509495323,59.08724808232009,0.9000000722107373,135.555490178856,0.122
0.123,122.99995014064032,59.57156939047137,0.900000072785986,136.66660021469676,0.123
0.124,123.9999493251122,60.05589069221148,0.9000000733610597,137.77771024177042,0.124
0.125,124.999948502947,60.54021198754138,0.9000000739359588,138.88882026007656,0.125
0.126,125.99994767414427,61.02453327646209,0.900000074510684,139.99993026961522,0.126
0.127,126.99994683870327,61.50885455897457,0.9000000750852359,141.11104027038616,0.127
0.128,127.99994599662324,61.99317583507976,0.9000000756596145,142.2221502623891,0.128
0.129,128.99994514790356,62.47749710477869,0.9000000762338203,143.33326024562393,0.129
0.13,129.99994429254346,62.961818368072194,0.9000000768078545,144.44437022009032,0.13
0.131,130.99994343054232,63.44613962496132,0.9000000773817167,145.55548018578816,0.131
0.132,131.9999425618994,63.93046087544691,0.9000000779554084,146.66659014271718,0.132
0.133,132.99994168661394,64.41478211952999,0.9000000785289289,147.77770009087712,0.133
0.134,133.99994080468525,64.89910335721139,0.9000000791022796,148.88881003026773,0.134
0.135,134.99993991611262,65.38342458849206,0.9000000796754605,149.9999199608888,0.135
0.136,135.9999390208954,65.86774581337288,0.9000000802484724,151.11102988274007,0.136
0.137,136.9999381190326,66.35206703185477,0.9000000808213156,152.22213979582114,0.137
0.138,137.99993721052374,66.83638824393856,0.9000000813939905,153.33324970013186,0.138
0.139,138.99993629536797,67.32070944962517,0.900000081966498,154.44435959567187,0.139
0.14,139.99993537356457,67.80503064891549,0.900000082538838,155.55546948244097,0.14
0.141,140.99993444511276,68.28935184181037,0.9000000831110114,156.6665793604388,0.141
0.142,141.99993351001183,68.77367302831061,0.9000000836830185,157.77768922966504,0.142
0.143,142.99993256826085,69.25799420841712,0.9000000842548599,158.88879909011928,0.143
0.144,143.99993161985927,69.74231538213076,0.9000000848265358,159.99990894180138,0.144
0.145,144.99993066480616,70.22663654945224,0.9000000853980473,161.11101878471084,0.145
0.146,145.99992970310083,70.7109577103825,0.9000000859693943,162.22212861884745,0.146
0.147,146.99992873474247,71.19527886492229,0.9000000865405774,163.3332384442108,0.147
0.148,147.99992775973033,71.67960001307242,0.9000000871115972,164.44434826080052,0.148
0.149,148.9999267780634,72.1639211548337,0.9000000876824542,165.55545806861613,0.149
0.15,149.99992578974118,72.64824229020701,0.9000000882531488,166.6665678676575,0.15
0.151,150.99992479476265,73.13256341919298,0.9000000888236815,167.77767765792404,0.151
0.152,151.9999237931271,73.61688454179247,0.900000089394053,168.88878743941544,0.152
0.153,152.9999227848337,74.1012056580062,0.9000000899642635,169.9998972121313,0.153
0.154,153.9999217698816,74.58552676783498,0.9000000905343134,171.1110069760712,0.154
0.155,154.99992074827,75.06984787127953,0.9000000911042034,172.2221167312347,0.155
0.156,155.999919719998,75.55416896834066,0.9000000916739337,173.3332264776214,0.156
0.157,156.99991868506496,76.03849005901901,0.9000000922435055,174.44433621523098,0.157
0.158,157.99991764346976,76.52281114331534,0.9000000928129185,175.55544594406274,0.158
0.159,158.99991659521174,77.00713222123036,0.9000000933821736,176.6665556641164,0.159
0.16,159.99991554029003,77.49145329276487,0.900000093951271,177.77766537539156,0.16
0.161,160.9999144787037,77.97577435791949,0.9000000945202112,178.88877507788766,0.161
0.162,161.99991341045188,78.46009541669494,0.900000095088995,179.99988477160417,0.162
