hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
1;0;6.26167;4.779;-6.19431;-4.52022;0.06736
2;0;4.01237;3.18966;-3.94474;-2.96985;0.06763
3;0;3.68542;3.63709;-3.61657;-3.40985;0.06885
4;0;2.23986;1.12605;-2.17279;-0.950799;0.06707
5;0;2.04751;0.787151;-1.98234;-0.610636;0.06517
6;0;8.46083;1.32233;-8.39545;-1.26017;0.06538
7;0;4.65644;1.4237;-4.615;-1.44025;0.04144
8;0;8.6312;2.75458;-8.59158;-2.74145;0.03962
9;0;8.52255;3.86024;-8.45539;-3.83032;0.06716
10;0;4.55689;1.25229;-4.51494;-1.20023;0.04195
11;0;4.04358;1.36017;-4.00249;-1.30025;0.04109
12;0;2.25672;0.646444;-2.21519;-0.599483;0.04153
13;0;2.0883;0.97017;-2.04617;-0.919728;0.04213
14;0;8.17985;2.89865;-8.11538;-2.92029;0.06447
15;0;1.48301;0.556076;-1.41665;-0.576679;0.06636
16;0;12.7844;3.10133;-12.721;-3.11296;0.0634
17;0;11.2883;2.15908;-11.2251;-2.18027;0.0632
18;0;9.61264;2.74776;-9.54777;-2.76973;0.06487
19;0;7.49576;1.79971;-7.42877;-1.82934;0.06699
20;0;5.44406;1.22043;-5.3949;-1.04023;0.04916
21;0;9.77098;2.09707;-9.6955;-2.11032;0.07548
22;0;5.33604;1.79037;-5.28482;-1.51021;0.05122
23;0;7.60576;2.87552;-7.55522;-2.5607;0.05054
24;0;3.63638;1.05934;-3.58475;-0.799196;0.05163
25;0;3.48412;1.09785;-3.43328;-0.830321;0.05084
26;0;2.15521;1.22463;-2.10417;-0.949574;0.05104
27;0;3.29784;3.79307;-3.24602;-3.4496;0.05182
28;0;3.84934;1.37826;-3.79747;-1.11106;0.05187
29;0;1.83484;1.05639;-1.78313;-0.789601;0.05171
30;0;4.4895;0.817629;-4.45532;-0.860065;0.03418
31;0;6.58618;1.99198;-6.55283;-2.02102;0.03335
32;0;6.97905;1.88089;-6.94564;-1.91041;0.03341
33;0;2.77453;1.26649;-2.73912;-1.30754;0.03541
34;0;1.89181;0.452686;-1.85604;-0.499696;0.03577
35;0;4.62553;1.85154;-4.58495;-1.7202;0.04058
36;0;2.34397;1.17006;-2.30343;-1.04956;0.04054
37;0;2.29651;1.28123;-2.25568;-1.15997;0.04083
38;0;4.86443;2.28263;-4.82526;-2.30016;0.03917
39;0;2.15498;0.997118;-2.11537;-1.02911;0.03961
40;0;7.40959;3.24346;-7.37176;-3.24172;0.03783
41;0;10.4132;3.7976;-10.3297;-3.79986;0.0835
